id,Exited
165260,0.6275571127919416
165261,0.9167672104191738
165262,0.7509923780652457
165263,0.010132440495577516
165264,0.05039693745727482
165265,0.01532633522943569
165266,0.005825830414599739
165267,0.3936541631832784
165268,0.3914982750546128
165269,0.7155281327125136
165270,0.442080623050002
165271,0.05870566888411954
165272,0.9228115943958656
165273,0.0987504487245359
165274,0.13203194672913066
165275,0.5084990361434846
165276,0.3559370618373625
165277,0.3116602063832055
165278,0.8838778579050481
165279,0.24191827859203344
165280,0.025844040857358835
165281,0.011148322953673753
165282,0.3036768046569869
165283,0.009186812970415053
165284,0.6715486640955908
165285,0.23146473668975243
165286,0.14205586296880834
165287,0.018096069215338427
165288,0.024160424031654245
165289,0.08837127518582961
165290,0.05475545055262402
165291,0.11177563496718153
165292,0.1667560536570747
165293,0.8603694182662165
165294,0.013084693437034929
165295,0.1636708047649363
165296,0.11055715088596046
165297,0.05468114686983055
165298,0.05234045433283274
165299,0.09803125240071911
165300,0.576635735102741
165301,0.10892850407857906
165302,0.2697168206805964
165303,0.10135875790083038
165304,0.008002271294028777
165305,0.00471410974009364
165306,0.08654414130367441
165307,0.16506339564328348
165308,0.09635981533708185
165309,0.10763703119382091
165310,0.3058056398000447
165311,0.192531259908186
165312,0.8783889239044707
165313,0.03375183255985088
165314,0.05526160987854497
165315,0.4075662064727455
165316,0.3625984707480212
165317,0.006359886630073635
165318,0.8988605787734046
165319,0.21787804307296754
165320,0.034266435902320556
165321,0.2991851671618327
165322,0.10546012302675437
165323,0.13878618053755135
165324,0.1867909177489301
165325,0.5004756880296366
165326,0.5015020771592216
165327,0.3609267843033751
165328,0.27460269950181215
165329,0.020225218117021406
165330,0.19017460624732654
165331,0.09785367041351117
165332,0.7807826029641262
165333,0.07499633874673836
165334,0.005099930019001902
165335,0.016543688400548005
165336,0.2932050608929908
165337,0.15853961201475572
165338,0.4692583005134658
165339,0.46667706378094187
165340,0.25101358837146936
165341,0.07894024544386825
165342,0.030781869776937587
165343,0.006481705718791333
165344,0.16632651434306728
165345,0.11279204791049384
165346,0.9605425554389523
165347,0.42084127063297594
165348,0.12340889580670485
165349,0.04947252616280508
165350,0.007641693745356394
165351,0.2614917570636092
165352,0.03951212082815576
165353,0.01221840749310004
165354,0.18257621505951224
165355,0.18027833594463624
165356,0.01804735246921447
165357,0.09645248722776228
165358,0.23296107341404643
165359,0.03457944220697403
165360,0.7230685160389745
165361,0.07613281303204553
165362,0.5838587956991478
165363,0.38352917065108305
165364,0.01423028592279206
165365,0.5372112709177272
165366,0.004910565958471772
165367,0.4248283891597863
165368,0.21587186811249623
165369,0.8844379313956034
165370,0.5425995922012495
165371,0.005473780765672945
165372,0.0930977362967045
165373,0.024275284213074837
165374,0.8520637680890703
165375,0.05671616318488847
165376,0.014132389070342526
165377,0.005719862330094559
165378,0.293973613089573
165379,0.04057472248286523
165380,0.28701639554466196
165381,0.13143739244433233
165382,0.005661007650793171
165383,0.008899495955919443
165384,0.039704328687537684
165385,0.3067724010850129
165386,0.8900948995610729
165387,0.018239358438677692
165388,0.2226383372980152
165389,0.16983404410415617
165390,0.7039679746852198
165391,0.007911439464522758
165392,0.07661251630768445
165393,0.26424021356698574
165394,0.3408852833885116
165395,0.01137652956588069
165396,0.034913396584742046
165397,0.05384486190937596
165398,0.5037849911092034
165399,0.09988453288408204
165400,0.17679617497797812
165401,0.20462999733425744
165402,0.4668683904655403
165403,0.05531886658474798
165404,0.14688877343271173
165405,0.19878871913004395
165406,0.1786819017507446
165407,0.0975742472739763
165408,0.42902893312432805
165409,0.00894726670266199
165410,0.033114586794108024
165411,0.07472918684716513
165412,0.0378108711662338
165413,0.007149005119263786
165414,0.13800072943790664
165415,0.16139140159413304
165416,0.9518985344956253
165417,0.019749121491626317
165418,0.017776330042742677
165419,0.8869154364161815
165420,0.06228132113899754
165421,0.6985296617392214
165422,0.03801720692675887
165423,0.013550699065919535
165424,0.02125853151809418
165425,0.8423730708161703
165426,0.15388884916464
165427,0.1943415202804877
165428,0.6141226321363052
165429,0.6165143190780802
165430,0.10667900470189297
165431,0.12410929418028083
165432,0.6039200396478154
165433,0.9655400140908234
165434,0.9055769883725474
165435,0.28753459161083245
165436,0.36422705005588146
165437,0.01120180968638921
165438,0.00987586421301718
165439,0.2684999056450043
165440,0.8835754899272912
165441,0.841072755456153
165442,0.0712434794016679
165443,0.018678511631300153
165444,0.09407254929788589
165445,0.24991197961154066
165446,0.25133769211076273
165447,0.012994770721334866
165448,0.4115081353275027
165449,0.00453030290066402
165450,0.0151499287267774
165451,0.01071789204468799
165452,0.7538914516795059
165453,0.062001090355144194
165454,0.8170986606423931
165455,0.08301657338460171
165456,0.5185720569976294
165457,0.7281787797354211
165458,0.014876204258860286
165459,0.05364143992595512
165460,0.033172516518116396
165461,0.030449692757523295
165462,0.10730365051832094
165463,0.16389790855846223
165464,0.16303080927546892
165465,0.6680659685485388
165466,0.012802445317996744
165467,0.11675141368289467
165468,0.358286288632016
165469,0.18137299666749349
165470,0.1426875314401576
165471,0.3450131597809912
165472,0.008259146947143473
165473,0.07564324577895291
165474,0.44356119019632456
165475,0.14005820361509988
165476,0.18549929894753844
165477,0.13006900474596886
165478,0.5250414325394247
165479,0.34455293253820246
165480,0.05689322993851846
165481,0.9394253376242032
165482,0.01633847464797526
165483,0.21434982647836573
165484,0.023053247183393466
165485,0.4464531634533673
165486,0.2773925882881718
165487,0.1603181157138113
165488,0.04014550694248672
165489,0.016843727764434047
165490,0.06987170531549486
165491,0.12777798672507176
165492,0.3462286495872469
165493,0.28181850704765266
165494,0.02002556544821406
165495,0.7281517166424083
165496,0.0926571592350575
165497,0.5966156785014815
165498,0.07410256333590946
165499,0.01492211890812998
165500,0.02973624266055594
165501,0.23597336349555512
165502,0.005119936718996637
165503,0.02423206523270135
165504,0.9081319817689576
165505,0.817882248213218
165506,0.016183088212190368
165507,0.5986483857629257
165508,0.125294089585576
165509,0.291096261484364
165510,0.3634153241335334
165511,0.09295605624486039
165512,0.08444296418853943
165513,0.23351219357419847
165514,0.3427601768832132
165515,0.008255783561690164
165516,0.1325455550495077
165517,0.2652022541025322
165518,0.0162445161840624
165519,0.7259349609927018
165520,0.3055565578502426
165521,0.13754636056148764
165522,0.06087161606136711
165523,0.21255059535448992
165524,0.302574962107731
165525,0.20857414087464324
165526,0.6915508035418314
165527,0.6830777943245612
165528,0.006439241234288422
165529,0.14369782818705135
165530,0.20867319838366122
165531,0.1470924912713727
165532,0.4573766812766846
165533,0.019747493265304204
165534,0.6369556642867301
165535,0.0504418367349559
165536,0.05607897334592838
165537,0.0529214129735646
165538,0.3789040479272615
165539,0.16261940162812735
165540,0.030467228217740935
165541,0.18587691223786523
165542,0.03976184014202719
165543,0.022286985316093563
165544,0.013315566502883833
165545,0.2922021893140369
165546,0.17661210519519244
165547,0.022364866042989134
165548,0.14165511760615299
165549,0.21388401348671485
165550,0.24918041537453145
165551,0.008746935575485976
165552,0.16442126554568756
165553,0.8698105567954731
165554,0.01371228741251176
165555,0.20984101656498177
165556,0.14650637223120205
165557,0.16339685891732403
165558,0.01435547364409499
165559,0.008005088406062452
165560,0.30824076359408853
165561,0.6843420986957961
165562,0.5536815039535696
165563,0.2472946056997208
165564,0.73173328650195
165565,0.3213509680785376
165566,0.19153093209429323
165567,0.8564970181054264
165568,0.10964518845154071
165569,0.16999607968353148
165570,0.10518204145152735
165571,0.017941070525954003
165572,0.45402137259240993
165573,0.11085019407422325
165574,0.16539548751990507
165575,0.15968937515699205
165576,0.00931718912834157
165577,0.017651720907441555
165578,0.94752422008189
165579,0.26266979066343615
165580,0.09797378644124552
165581,0.22551538723241626
165582,0.288592094769099
165583,0.1450848010808641
165584,0.09073904306363283
165585,0.8330232971758292
165586,0.5153422207215069
165587,0.012532047467943036
165588,0.5236282855058889
165589,0.3630815436106716
165590,0.5517392210593555
165591,0.4479964884164749
165592,0.00985296966741796
165593,0.009209820894821143
165594,0.04641333085564484
165595,0.400922535115725
165596,0.013333701492301769
165597,0.010827996241491914
165598,0.13136989456884543
165599,0.41317945719670285
165600,0.008460576622435646
165601,0.026474192539134727
165602,0.07668003344839938
165603,0.6245567149293
165604,0.014086623035854602
165605,0.058558420456427146
165606,0.24425905943846946
165607,0.7248060964070037
165608,0.31624521337145317
165609,0.4191644683193563
165610,0.22217599970850105
165611,0.10626172800203736
165612,0.020104661422870172
165613,0.5803517236671974
165614,0.5953944394046244
165615,0.8102866786430727
165616,0.06349579065960663
165617,0.22687446599572275
165618,0.7015124281169697
165619,0.9080777864410927
165620,0.30308244746742713
165621,0.04651835107191295
165622,0.031076342402237372
165623,0.008209703965784694
165624,0.012143017735857103
165625,0.40336579075932527
165626,0.023348864487271238
165627,0.1301411718678595
165628,0.00952018568529235
165629,0.6767305815950256
165630,0.3761243514455812
165631,0.02478384116683372
165632,0.14006985002910802
165633,0.05423888011956003
165634,0.006053818590413178
165635,0.24908835606314597
165636,0.1233444884454926
165637,0.10597726931669511
165638,0.10800329520739935
165639,0.2620287562658223
165640,0.3466172493302966
165641,0.0202737527687925
165642,0.07517986075373657
165643,0.46991139583407165
165644,0.0082550652574955
165645,0.22387234541062861
165646,0.01673448680413013
165647,0.008181373924538491
165648,0.7551964003879982
165649,0.013490694315810932
165650,0.7460061815097772
165651,0.05843559198372484
165652,0.16971644063223518
165653,0.30813103697593947
165654,0.016599321698413768
165655,0.031046960893635615
165656,0.499881860570505
165657,0.8682553472965516
165658,0.22910625313393213
165659,0.9552455141638664
165660,0.11020819095919976
165661,0.9038360331923365
165662,0.7457648902817268
165663,0.055341023278789765
165664,0.1562748774750356
165665,0.03030673875251324
165666,0.6707837285417579
165667,0.7918878944588711
165668,0.02058653251699747
165669,0.7479358622552031
165670,0.009461660430561103
165671,0.01973571054121705
165672,0.1375477675098673
165673,0.9409251201783196
165674,0.39364035163870414
165675,0.16644664376547466
165676,0.6206673413887073
165677,0.1315062216339619
165678,0.5652402445630796
165679,0.014615455742001267
165680,0.019804079040570532
165681,0.3733988430607264
165682,0.008080413175293078
165683,0.1686402133634274
165684,0.05253638111553362
165685,0.11969215888994922
165686,0.02542402037951713
165687,0.17810802477150978
165688,0.9320100661788063
165689,0.04747303567522451
165690,0.26217358799975043
165691,0.004217921834002354
165692,0.4430418174559901
165693,0.02104746025062698
165694,0.02028063369143105
165695,0.019046232621263374
165696,0.4361202663614774
165697,0.008936149349074524
165698,0.0780503476781317
165699,0.20409519950989907
165700,0.19729945435475668
165701,0.7863809961683982
165702,0.05432097759761209
165703,0.7204520747563448
165704,0.006132903472196531
165705,0.03253680213934054
165706,0.4051465406598878
165707,0.02937684772209466
165708,0.22771416334131664
165709,0.15831950598263247
165710,0.3896946153693432
165711,0.0155658559254971
165712,0.008897911646557982
165713,0.06677388286988271
165714,0.6649855068256927
165715,0.005829257753779282
165716,0.9436752131828207
165717,0.9541286375693697
165718,0.3078704506247815
165719,0.007571921351297561
165720,0.08529696687986742
165721,0.5039040832319245
165722,0.22331704782584808
165723,0.10896590658615904
165724,0.7585797755358398
165725,0.02574407707256356
165726,0.7306172539827227
165727,0.15047682116415953
165728,0.04461526225391722
165729,0.7774152067278447
165730,0.05822028648670167
165731,0.26998961064071814
165732,0.7502409005826566
165733,0.08364887109430524
165734,0.41949069292034097
165735,0.010451831529892871
165736,0.35424179570191017
165737,0.9031038945676265
165738,0.010197538217429294
165739,0.6796348336683414
165740,0.6186829923239183
165741,0.10299073754730555
165742,0.17417426467929978
165743,0.14762423078472992
165744,0.015498311695676354
165745,0.5012795444980485
165746,0.7383403773129341
165747,0.008927650912575698
165748,0.7086059847662421
165749,0.19107073019269982
165750,0.08810666790764166
165751,0.5088114055683811
165752,0.0575437557487488
165753,0.37675284001881626
165754,0.24134952144300442
165755,0.06576353832364581
165756,0.3456504881457916
165757,0.06755995324974051
165758,0.20650186572451937
165759,0.3701014975717917
165760,0.30266655311499463
165761,0.912370823053279
165762,0.921466626121086
165763,0.40002827776738337
165764,0.134031707845073
165765,0.5686255648947556
165766,0.052116201178609885
165767,0.06625245703029956
165768,0.49617175336058517
165769,0.15574798406886417
165770,0.4060355977795299
165771,0.22517956241422907
165772,0.24548454701150643
165773,0.018278695193187346
165774,0.02344541873278991
165775,0.033663161072987585
165776,0.2312276438704848
165777,0.21126780813965834
165778,0.13760957541895147
165779,0.14814373802580239
165780,0.925424387012367
165781,0.5340501299284182
165782,0.171572903922903
165783,0.9553932742058253
165784,0.8650793022874208
165785,0.23703685294198168
165786,0.12302848129497035
165787,0.011581006015748059
165788,0.19118293655943142
165789,0.44257817512996955
165790,0.826200343760706
165791,0.07373173320908642
165792,0.09716316401547934
165793,0.08599922880015054
165794,0.02843067841913367
165795,0.3639774652620204
165796,0.13216032569551292
165797,0.02598720896373993
165798,0.21930757701243297
165799,0.1950621273465048
165800,0.16910381314281983
165801,0.7315340297624187
165802,0.016193797453938678
165803,0.2153411400564592
165804,0.6342527339666596
165805,0.958678442358152
165806,0.006041783064142935
165807,0.0042931982707046365
165808,0.8760544581396059
165809,0.15180271606906798
165810,0.1771861110552977
165811,0.046791558179263615
165812,0.9175956408070184
165813,0.45050817494010903
165814,0.05227468489825341
165815,0.018959607145303807
165816,0.06450460490129423
165817,0.006894363569304036
165818,0.38956082765426425
165819,0.9381939730365099
165820,0.21775696033565883
165821,0.24635612661993816
165822,0.06548221219648728
165823,0.019187229997708537
165824,0.1872495830015128
165825,0.3116251068679714
165826,0.03210834885055878
165827,0.9349279947307592
165828,0.004217921834002354
165829,0.7254605874630041
165830,0.34358594168302936
165831,0.22391884634382303
165832,0.022373284645495914
165833,0.033810845426420245
165834,0.1837106926244291
165835,0.0692674793814571
165836,0.021868730983126743
165837,0.16735125585469765
165838,0.021674776487743724
165839,0.2798162319703225
165840,0.37806440220888055
165841,0.043576542076552455
165842,0.07080621241674132
165843,0.3148592582637169
165844,0.16649431178937005
165845,0.3075538495913985
165846,0.04682849804145763
165847,0.007258537817382698
165848,0.04052624698955239
165849,0.38601883599309
165850,0.12336473771726149
165851,0.08060409464436198
165852,0.6398165877288959
165853,0.013744307432302127
165854,0.1953934047670127
165855,0.10641595876640786
165856,0.011773492614982107
165857,0.30212739882512146
165858,0.07246632065999924
165859,0.0058955388626607055
165860,0.00449664576802642
165861,0.19369171002815022
165862,0.009428792238406519
165863,0.009206731655532718
165864,0.1821770777771235
165865,0.30386000976675503
165866,0.054977947435837615
165867,0.8536358018490157
165868,0.19832815227169748
165869,0.02103390950003892
165870,0.7376080970649
165871,0.8096890054343131
165872,0.13730977548774778
165873,0.014361039931914192
165874,0.036954417723283714
165875,0.4885914273178783
165876,0.34884412770060613
165877,0.5769237274010849
165878,0.07827840637017612
165879,0.012341788353141212
165880,0.5609863132633512
165881,0.9557322921627397
165882,0.42289025233916633
165883,0.011704981724398896
165884,0.7356774417273226
165885,0.7612858936015963
165886,0.020993072082242957
165887,0.8807393034441027
165888,0.8177959866418948
165889,0.022418885956231482
165890,0.3138992925947789
165891,0.2316529172371141
165892,0.030948447684498046
165893,0.6283468284801993
165894,0.14635216109265967
165895,0.05632352382030069
165896,0.7594225000514935
165897,0.03625189480277952
165898,0.010817963278348587
165899,0.3258056459030372
165900,0.02468221971459784
165901,0.20636651728025268
165902,0.3423611144138369
165903,0.08490853487056595
165904,0.022431369530479615
165905,0.3956599362249651
165906,0.21389225759700076
165907,0.03690803713585196
165908,0.5316239091951168
165909,0.11879951595594022
165910,0.24451495442698853
165911,0.019062456373617802
165912,0.34703185822196847
165913,0.20972337971270577
165914,0.5416257095074595
165915,0.3264492054254403
165916,0.3368462174262457
165917,0.06570022382096792
165918,0.6492190764227113
165919,0.022466123661087023
165920,0.9579076912701954
165921,0.02374502964246662
165922,0.059404014587103454
165923,0.4372051405286359
165924,0.037645761946291725
165925,0.23699619723638204
165926,0.11235534570025137
165927,0.024071054211115234
165928,0.537167336058566
165929,0.056085351673972494
165930,0.9196546585729468
165931,0.14158484565385196
165932,0.9024547257634309
165933,0.1291604507887348
165934,0.1929659747016507
165935,0.10161586758505285
165936,0.2201917836793233
165937,0.0667272148996824
165938,0.7443940357310014
165939,0.47486715384827394
165940,0.9573162082815244
165941,0.15716766022622367
165942,0.011154870605161352
165943,0.49445046769456136
165944,0.37623373572168844
165945,0.21684570476387613
165946,0.7877901899346316
165947,0.009151300279234716
165948,0.0783742826628504
165949,0.04572891186312641
165950,0.2718377716436646
165951,0.6380033453625547
165952,0.5911247365711573
165953,0.06290269012467042
165954,0.8097589434157505
165955,0.11682720591824187
165956,0.8518711292348776
165957,0.016557605848751284
165958,0.02159101455165399
165959,0.050342647543904814
165960,0.04648293478332297
165961,0.06568588583891802
165962,0.9372732777241654
165963,0.803425826432722
165964,0.01360566274198383
165965,0.005312289038048094
165966,0.9273288626390469
165967,0.01927409483858315
165968,0.940697090339855
165969,0.41461756561162433
165970,0.37610575404211183
165971,0.9295106369204816
165972,0.751045715390667
165973,0.14683831812225295
165974,0.11401917273532765
165975,0.8544141727876992
165976,0.052211042111087125
165977,0.05852459273114349
165978,0.7535743837105564
165979,0.6407947578741775
165980,0.020753791376357755
165981,0.28630216989698
165982,0.13314831587461873
165983,0.04370397963680075
165984,0.24345040853457617
165985,0.08810702541942829
165986,0.05668623807270671
165987,0.2749908925407552
165988,0.41335106495710255
165989,0.1390859814888383
165990,0.16697291117773333
165991,0.8601909400232851
165992,0.1886334585495667
165993,0.16118549431220028
165994,0.20512438746209508
165995,0.17820036537890474
165996,0.10068549232802501
165997,0.8098837110545617
165998,0.1766349031551812
165999,0.05931173057962796
166000,0.18117442551474697
166001,0.06310934177404101
166002,0.12711647463826603
166003,0.017454115286047064
166004,0.024857825806451586
166005,0.12609238853265317
166006,0.15286709383915123
166007,0.05439566442943466
166008,0.005775601480925541
166009,0.5113106002630934
166010,0.9340996127562797
166011,0.04688791031446993
166012,0.013311052369834056
166013,0.2244615283599812
166014,0.28442784193036963
166015,0.1444252190192256
166016,0.6354482567611708
166017,0.10898311741094253
166018,0.3863972321524901
166019,0.017323096561316496
166020,0.010862923384178786
166021,0.1812783248790707
166022,0.19200933964525962
166023,0.02538745135595166
166024,0.4546270319487385
166025,0.10987267568689664
166026,0.17764784135489206
166027,0.014754669297074984
166028,0.9310787445357529
166029,0.06998397117139533
166030,0.008770275881826241
166031,0.29621403662723106
166032,0.3091610585133144
166033,0.09180591215525205
166034,0.012000717903884048
166035,0.7474117837499263
166036,0.7003897989548495
166037,0.2748449653467364
166038,0.013962501988651557
166039,0.010314986838656675
166040,0.9572537428049647
166041,0.027453365929495283
166042,0.01314903249082179
166043,0.13327211953095044
166044,0.024936590540811744
166045,0.28101003281910275
166046,0.8084202391731292
166047,0.010722974070608713
166048,0.09122558637526981
166049,0.48459419359671096
166050,0.3510617723762799
166051,0.07528063378705503
166052,0.7135098216026191
166053,0.546656936064331
166054,0.020287843000431217
166055,0.9102095267174112
166056,0.10429712246743936
166057,0.01256008573485316
166058,0.9619733081742551
166059,0.9676081597312649
166060,0.3135316800754609
166061,0.5119185469359319
166062,0.5716575074717635
166063,0.9475635651510302
166064,0.031002171531409203
166065,0.48345670300973304
166066,0.02235833153464678
166067,0.5421698798994032
166068,0.35447975282247685
166069,0.3340859029318226
166070,0.8804336992939162
166071,0.006615286508842503
166072,0.20418540426530363
166073,0.4132441530618692
166074,0.29909342686120055
166075,0.3789617075257089
166076,0.2817467285981347
166077,0.04468916868676061
166078,0.5961967127655642
166079,0.1825182331824638
166080,0.4042108376945063
166081,0.1353622200816063
166082,0.616394516343508
166083,0.6761641207487897
166084,0.08000647076405912
166085,0.28704493503669454
166086,0.23000142839617252
166087,0.22281301513728546
166088,0.38640486934422114
166089,0.129429304226341
166090,0.14132390398050626
166091,0.34105667955893443
166092,0.786884625711255
166093,0.8861200953149542
166094,0.9564408694454426
166095,0.016092866250333022
166096,0.37590068497050744
166097,0.37299935952039187
166098,0.5179385110563971
166099,0.736066060826799
166100,0.10233957141642175
166101,0.022624575273552133
166102,0.06858248319355445
166103,0.014316811902210362
166104,0.23162029535588055
166105,0.1539876014436172
166106,0.8654618240225384
166107,0.35540211432048024
166108,0.9337393854492171
166109,0.08630723262945274
166110,0.15861719029297483
166111,0.013034943457393023
166112,0.04023342778707316
166113,0.21006102687047154
166114,0.2914437691648451
166115,0.0926728112845649
166116,0.30025479897197577
166117,0.04479200229967871
166118,0.19490143762285594
166119,0.009358926988019286
166120,0.01048420117800236
166121,0.05567641803491255
166122,0.05992818095104696
166123,0.005737150448723722
166124,0.02061236967134484
166125,0.45558796318218536
166126,0.14329627517779164
166127,0.060533468536109004
166128,0.018985677654724108
166129,0.8612830063563954
166130,0.9126496401210238
166131,0.5333507158789865
166132,0.28841747851985977
166133,0.12379523602654
166134,0.5478514074279188
166135,0.6556876652934877
166136,0.013057857819188274
166137,0.5175486293742789
166138,0.17952257860089088
166139,0.3940828700764001
166140,0.5557678453380201
166141,0.008912445448579486
166142,0.01976922468484586
166143,0.5331197305297289
166144,0.3954428263092134
166145,0.006154015076451907
166146,0.025400939487971973
166147,0.4090090817707047
166148,0.2666035571850186
166149,0.011611830504884854
166150,0.06861561871789229
166151,0.7909041597250314
166152,0.07806323401083218
166153,0.12130997046293879
166154,0.015314568449884632
166155,0.5720262901519396
166156,0.07536189283296212
166157,0.3049708681665427
166158,0.37720739998111613
166159,0.7360964381821863
166160,0.019553471000326228
166161,0.04725561512018065
166162,0.688355565964368
166163,0.0058964566757390875
166164,0.058800246735660776
166165,0.10580503967743225
166166,0.023954709011258377
166167,0.1388631277995483
166168,0.23563987579472656
166169,0.03207498538598937
166170,0.5660785140344599
166171,0.028442911430617227
166172,0.6483918408284907
166173,0.40179984681118636
166174,0.0926468765420336
166175,0.024418186068220698
166176,0.007666902493715636
166177,0.6940111502952062
166178,0.3401255427641437
166179,0.13507567841305143
166180,0.055979278295494414
166181,0.14600116249114245
166182,0.8060988257385213
166183,0.8915968676089185
166184,0.07079639971841249
166185,0.013429702464398542
166186,0.17772565707122615
166187,0.7577721682349129
166188,0.20329532603474038
166189,0.028987885327417542
166190,0.07033074413750406
166191,0.4956673878213746
166192,0.22626815638955847
166193,0.3143994970522034
166194,0.09717888439417999
166195,0.8742939351637483
166196,0.363799603975591
166197,0.8952789591483002
166198,0.32613155926661735
166199,0.05544976607240819
166200,0.062078443184190694
166201,0.9219164773545483
166202,0.2039337233330344
